Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2025-08-04,EXXO34,LSTM,72.72862243652344,76.84087864561707,76.16871482493676,75.3026092064419,74.99179890786269,4.11225620909363,2.26317647133925,True,True,2025
2025-08-05,EXXO34,LSTM,72.62001037597656,76.56604353175044,76.80647634976295,73.66120009730622,74.28622523428457,3.9460331557738755,1.6662148583080096,True,False,2025
2025-08-06,EXXO34,LSTM,71.92886352539062,76.1456182466161,75.76869561760405,73.59639950166864,72.92588372651402,4.21675472122547,0.9970202011233908,True,True,2025
2025-08-07,EXXO34,LSTM,70.76378631591797,75.6392515240019,75.64053524229547,72.84783647694103,73.13713086982622,4.875465208083938,2.373344553908254,True,False,2025
2025-08-08,EXXO34,LSTM,71.75113677978516,75.05268586375269,75.7375181357339,71.80009469776051,72.38830095405561,3.3015490839675294,0.6371641742704526,True,True,2025
2025-08-11,EXXO34,LSTM,71.0797348022461,74.44744289044127,74.1429206500651,72.41535168031862,71.5947452857879,3.3677080881951724,0.5150104835418006,True,False,2025
2025-08-12,EXXO34,LSTM,70.56631469726562,73.87590163230175,74.13830014073024,71.63176936580217,72.18151670765116,3.3095869350361227,1.6152020103855307,True,False,2025
2025-08-13,EXXO34,LSTM,71.31670379638672,73.33655552154016,73.33655552154016,71.13478287629367,70.87933251854227,2.019851725153444,0.4373712778444485,True,False,2025
2025-08-14,EXXO34,LSTM,71.93929290771484,72.86440646197252,72.86440646197252,71.60819887862208,71.63856175868706,0.9251135542576776,0.30073114902778286,True,False,2025
2025-08-15,EXXO34,LSTM,71.16415405273438,72.4752527775205,72.4752527775205,71.89919515107852,71.89676046452225,1.3110987247861203,0.7326064117878701,True,False,2025
2025-08-18,EXXO34,LSTM,71.79022979736328,72.16049877659248,71.51830884518391,71.2152228226263,70.55932043467885,0.3702689792291949,1.2309093626844287,False,True,2025
2025-08-19,EXXO34,LSTM,73.15170288085938,71.94405864317832,71.3037949134561,71.73116274330059,71.58428091253577,1.207644237681052,1.5674219683236004,False,True,2025
2025-08-20,EXXO34,LSTM,73.84733581542969,71.884703999679,72.04595196830606,72.70990617666402,73.28595626921441,1.962631815750683,0.561379546215278,True,False,2025
2025-08-21,EXXO34,LSTM,74.01628875732422,71.98752209213853,71.98752209213853,73.20760408966959,73.00521389680912,2.0287666651856853,1.0110748605150945,True,False,2025
2025-08-22,EXXO34,LSTM,75.0299301147461,72.21279009368789,72.35526949534858,73.40458678890853,73.53149952398181,2.817140021058208,1.4984305907642863,True,True,2025
2025-08-25,EXXO34,LSTM,74.84111022949219,72.58072800153445,72.43217635634295,74.35645302529599,74.0966711158471,2.2603822279577344,0.7444391136450861,True,False,2025
2025-08-26,EXXO34,LSTM,75.10943603515625,72.9943685721172,73.64134465479125,74.2911718025938,75.03711135508784,2.115067463039054,0.0723246800684052,True,True,2025
2025-08-27,EXXO34,LSTM,75.67588806152344,73.40888109460809,73.55824127031434,74.64415976020439,74.26561348848342,2.2670069669153463,1.410274573040013,True,False,2025
2025-08-28,EXXO34,LSTM,76.05352020263672,73.80310138718914,73.62628264829625,75.1675098800933,74.93919830450193,2.250418815447574,1.11432189813479,True,False,2025
2025-08-29,EXXO34,LSTM,76.49078369140625,74.23826214362339,74.23826214362339,75.57858660062188,75.71385513692898,2.2525215477828624,0.7769285544772657,True,False,2025
2025-09-01,EXXO34,LSTM,77.10691833496094,74.72192715975314,74.72192715975314,76.0689993694416,76.03234549069866,2.3849911752078015,1.0745728442622777,True,False,2025
2025-09-02,EXXO34,LSTM,77.86219024658203,75.24184783303429,75.24184783303429,76.69092255438198,76.67697668523047,2.620342413547746,1.18521356135156,True,False,2025
2025-09-03,EXXO34,LSTM,75.61625671386719,75.78394394596774,74.9674989396968,77.41368190402176,76.59760804093186,0.1676872321005476,0.9813513270646723,False,True,2025
2025-09-04,EXXO34,LSTM,75.78520202636719,76.17401601763663,76.28236763887003,75.69379736361327,76.36218289604957,0.38881399126944416,0.5769808696823873,False,False,2025
2025-09-05,EXXO34,LSTM,73.39020538330078,76.38695802446068,75.75439955651696,76.04675294343402,75.22535509489762,2.996752641159901,1.8351497115968414,True,True,2025
2025-09-08,EXXO34,LSTM,73.5889663696289,76.3283515053796,76.36048906773897,74.0506740910268,74.51957754867794,2.7393851357506946,0.9306111790490377,True,False,2025
2025-09-09,EXXO34,LSTM,74.54298400878906,76.08904456216112,76.39882260707144,74.28515973276524,74.4772273803104,1.5460605533720582,0.06575662847866681,True,False,2025
2025-09-10,EXXO34,LSTM,75.33799743652344,75.90005285567815,75.90005285567815,74.95662582655501,74.72511331940383,0.5620554191547171,0.6128841171196058,False,False,2025
2025-09-11,EXXO34,LSTM,75.01006317138672,75.8000415196567,75.8000415196567,75.46272344752637,75.49856936258783,0.7899783482699831,0.48850619120111105,True,False,2025
2025-09-12,EXXO34,LSTM,74.47341918945312,75.72426941478614,75.72426941478614,75.1116795136277,75.08988713760583,1.2508502253330107,0.6164679481527031,True,False,2025
2025-09-15,EXXO34,LSTM,73.88709259033203,75.64599496272353,75.64599496272353,74.713821391428,74.6878012838646,1.7589023723915034,0.8007086935325702,True,False,2025
2025-09-16,EXXO34,LSTM,75.66594696044922,75.4773058051079,76.0270359203233,74.23300874949445,74.7665193714308,0.18864115534131543,0.8994275890184156,False,True,2025
2025-09-17,EXXO34,LSTM,75.91439056396484,75.35859135863052,75.0965182873224,75.5982833145532,74.93200592064407,0.5557992053343241,0.9823846433207706,False,False,2025
2025-09-18,EXXO34,LSTM,75.38768768310547,75.3508160241596,75.3508160241596,75.65268793324455,75.90685603143866,0.03687165894586997,0.5191683483331957,False,False,2025
2025-09-19,EXXO34,LSTM,74.62248229980469,75.32391966145428,74.67607688254037,75.22008366050943,74.52546338945504,0.7014373616495959,0.0970189103496466,True,True,2025
2025-09-22,EXXO34,LSTM,74.00634765625,75.29687367386532,75.45873411325155,74.68111969384321,75.30437702456712,1.2905260176153206,1.298029368317117,False,False,2025
2025-09-23,EXXO34,LSTM,74.69205474853516,75.20574696024528,75.4982403028172,74.23276017968372,74.29472250128478,0.5136922117101221,0.3973322472503753,True,False,2025
2025-09-24,EXXO34,LSTM,75.77526092529297,75.1830297753246,75.87832321589009,74.86772596464878,75.36770059010077,0.5922311499683701,0.40756033519220125,True,True,2025
2025-09-25,EXXO34,LSTM,76.88829040527344,75.24654295869357,75.1044394241266,75.65103151365369,75.01735912549472,1.6417474465798705,1.8709312797787163,False,False,2025
2025-09-26,EXXO34,LSTM,77.70318603515625,75.4445585935041,75.4445585935041,76.50776853859044,76.70046734325938,2.258627441652152,1.0027186918968738,True,False,2025
2025-09-29,EXXO34,LSTM,75.08955383300781,75.79268410296424,75.17531913887296,77.21812291747385,76.58862764776921,0.7031302699564321,1.4990738147614024,False,True,2025
2025-09-30,EXXO34,LSTM,74.16534423828125,76.02319413492,75.64687750818487,75.18048906804349,75.19762303009739,1.8578498966387542,1.0322787918161396,True,True,2025
2025-10-01,EXXO34,LSTM,74.29454040527344,76.16884621993268,76.4196167915926,74.79497116152592,75.21621051743361,1.8743058146592375,0.9216701121601716,True,True,2025
2025-10-02,EXXO34,LSTM,73.68833923339844,76.13888512685196,76.1409101132812,74.86726028338926,74.61288417202334,2.4505458934535227,0.9245449386249049,True,False,2025
2025-10-03,EXXO34,LSTM,74.79142761230469,75.97219268751121,75.56558517629355,74.27498763789309,73.87032069344335,1.1807650752065229,0.9211069188613408,True,False,2025
2025-10-06,EXXO34,LSTM,75.14918518066406,75.79604292362819,75.79604292362819,75.10359389663701,75.41724092109027,0.64685774296413,0.26805574042620606,True,False,2025
2025-10-07,EXXO34,LSTM,75.6063232421875,75.6839893642125,75.6839893642125,75.24948979387368,75.19054614719074,0.07766612202499346,0.41577709499675564,False,False,2025
2025-10-08,EXXO34,LSTM,75.656005859375,75.61602871016407,75.61602871016407,75.54573081078166,75.53837800698706,0.039977149210926655,0.11762785238794038,False,False,2025
2025-10-09,EXXO34,LSTM,75.2684326171875,75.62368537662383,75.62368537662383,75.57848425605569,75.56366993580671,0.3552527594363255,0.29523731861921476,True,False,2025
2025-10-10,EXXO34,LSTM,75.73551177978516,75.66466711630699,75.01389365111105,75.31932319549733,74.65604207932907,0.07084466347816942,1.0794697004560874,False,True,2025
2025-10-13,EXXO34,LSTM,75.81501770019531,75.68939649793879,75.85210071627192,75.69747903725204,76.34523796213308,0.12562120225652507,0.5302202619377709,False,False,2025
2025-10-14,EXXO34,LSTM,76.08332824707031,75.727385739949,75.03333810272976,75.73543523085092,74.82990242830986,0.3559425071213127,1.253425818760448,False,True,2025
2025-10-15,EXXO34,LSTM,75.61625671386719,75.70404941757874,75.05293723475353,75.87659918476155,75.77041735593374,0.0877927037115569,0.15416064206655733,False,True,2025
2025-10-16,EXXO34,LSTM,74.70198822021484,75.68654846567074,75.84924656178748,75.49897587544112,76.04436020486433,0.9845602454558957,1.342371984649489,False,False,2025
2025-10-17,EXXO34,LSTM,75.1988754272461,75.59714501795202,76.27645641239215,74.79629560881284,75.24356717652357,0.3982695907059224,0.04469174927747588,True,True,2025
2025-10-20,EXXO34,LSTM,74.95043182373047,75.41484515540321,74.76622034835084,75.15036142606318,74.0121731552247,0.4644133316727448,0.9382586685057674,False,True,2025
2025-10-21,EXXO34,LSTM,75.28831481933594,75.31052049514972,75.47241027015616,74.92734582500346,75.64625623086717,0.022205675813779635,0.35794141153122894,False,False,2025
2025-10-22,EXXO34,LSTM,77.24604797363281,75.29869496986282,75.88906291569273,75.255591045677,75.64426500152555,1.9473530037699902,1.6017829721072587,True,True,2025
2025-10-23,EXXO34,LSTM,77.4448013305664,75.43423963601117,76.40460803592066,76.7920365096948,77.34410652680184,2.0105616945552356,0.10069480376456852,True,True,2025
2025-10-24,EXXO34,LSTM,77.11685943603516,75.76952320287137,76.60863171269169,76.96366573672213,77.12505275163772,1.3473362331637873,0.008193315602568418,True,False,2025
2025-10-27,EXXO34,LSTM,77.06716918945312,76.0806913660706,76.0806913660706,76.77655394637581,76.23536888940679,0.9864778233825291,0.8318003000463392,True,False,2025
2025-10-28,EXXO34,LSTM,76.44108581542969,76.34725583550664,76.34725583550664,76.84912339844958,76.93136994525406,0.09382997992304354,0.4902841298243743,False,False,2025
2025-10-29,EXXO34,LSTM,78.25969696044922,76.53016967602628,77.07794339083658,76.41383785671958,76.94350252621936,1.729527284422943,1.3161944342298568,True,True,2025
2025-10-30,EXXO34,LSTM,76.65972137451172,76.64716601608109,75.73928637409557,77.84229463656771,76.53905617571935,0.012555358430631713,0.12066519879236637,False,True,2025
2025-10-31,EXXO34,LSTM,76.68952941894531,76.729361671991,76.57032733870497,76.46914279099546,77.02164412989353,0.03983225304568805,0.3321147109482183,False,False,2025
2025-11-03,EXXO34,LSTM,76.51065063476562,76.85438100149656,76.95064852748975,76.74652051756087,76.83018081406077,0.34373036673093793,0.3195301792951426,True,False,2025
2025-11-04,EXXO34,LSTM,76.29202270507812,76.83301044052871,76.83301044052871,76.50605209371342,76.38855257685357,0.5409877354505852,0.09652987177544503,True,False,2025
2025-11-05,EXXO34,LSTM,75.76531982421875,76.85883363165476,77.46760366483309,76.41335254391647,77.01158374119595,1.0935138074360111,1.246263916977199,False,True,2025
2025-11-06,EXXO34,LSTM,75.78520202636719,76.84633221465208,76.6742842433104,76.01747200004617,75.35555972281864,1.061130188284892,0.4296423035485475,True,False,2025
2025-11-07,EXXO34,LSTM,77.60380554199219,76.78930965554616,77.47340077716547,76.04802638492457,76.93553186106497,0.814495886446025,0.6682736809272143,True,True,2025
2025-11-10,EXXO34,LSTM,77.53424072265625,76.84649731797197,76.64573802668717,77.48900362644858,76.75687342718486,0.6877434046842836,0.777367295471393,False,False,2025
2025-11-11,EXXO34,LSTM,78.2000732421875,76.8810348687008,77.01469021806781,77.21335472833674,77.55943159568884,1.3190383734867055,0.6406416464986648,True,True,2025
2025-11-12,EXXO34,LSTM,77.45474243164062,77.08120716562735,76.17876041439038,77.90454363926592,76.88193794933522,0.3735352660132776,0.5728044823054006,False,True,2025
2025-11-13,EXXO34,LSTM,78.4000015258789,77.27340290841187,77.21523214464132,77.32840965501097,77.93281649219179,1.1265986174670388,0.46718503368711595,True,False,2025
2025-11-14,EXXO34,LSTM,78.62999725341797,77.4597478022979,78.14339231076771,78.17631997374565,78.79866333304945,1.1702494511200712,0.16866607963147828,True,True,2025
2025-11-17,EXXO34,LSTM,78.18000030517578,77.66062178833397,77.57517213710739,78.3292292989226,77.69600866670343,0.5193785168418117,0.4839916384723466,True,False,2025
2025-11-18,EXXO34,LSTM,79.0199966430664,77.8330412490833,78.07185451393255,78.01574802580103,78.37065160500217,1.1869553939831121,0.64934503806424,True,False,2025
2025-11-19,EXXO34,LSTM,78.58000183105469,78.03735660744326,77.11852054605247,78.78205908161533,77.68012001412296,0.5426452236114301,0.8998818169317246,False,True,2025
2025-11-20,EXXO34,LSTM,78.58000183105469,78.21371790995488,78.24040375146807,78.41416068072358,79.13291856935096,0.36628392109980723,0.5529167382962754,False,False,2025
2025-11-21,EXXO34,LSTM,78.94999694824219,78.37080339986971,77.98783868637668,78.5118065013777,77.96794357501078,0.5791935483724728,0.982053373231409,False,False,2025
2025-11-24,EXXO34,LSTM,77.83999633789062,78.50018248891604,78.50018248891604,78.8188023456098,79.09257086611802,0.6601861510254139,1.2525745282273988,False,False,2025
2025-11-25,EXXO34,LSTM,78.30999755859375,78.56434576660706,77.8886328680517,77.93706761020485,77.18919157990734,0.2543482080133117,1.1208059786864055,False,True,2025
2025-11-26,EXXO34,LSTM,76.93000030517578,78.5961642720365,78.76511696638401,78.40859050636654,79.07395940889829,1.6661639668607222,2.1439591037225085,False,False,2025
2025-11-27,EXXO34,LSTM,76.20999908447266,78.51240013458766,78.81775385125042,77.23632291418353,77.28137109872398,2.3024010501150087,1.071372014251324,True,False,2025
2025-11-28,EXXO34,LSTM,77.08999633789062,78.38772649015812,78.63853196551379,76.79266126959594,76.80172367189857,1.2977301522674907,0.2882726659920536,True,False,2025
2025-12-01,EXXO34,LSTM,77.86000061035156,78.14334261985312,78.04129897451094,77.36074111356261,77.10154252783856,0.28334200950155264,0.7584580825130018,False,False,2025
2025-12-02,EXXO34,LSTM,76.68000030517578,78.06587304647496,78.06587304647496,77.92512737059586,78.0276213384318,1.3858727412991811,1.3476210332560186,True,False,2025
2025-12-03,EXXO34,LSTM,78.41999816894531,77.98383217492744,78.64317383174443,76.91473184320591,77.5418107563825,0.4361659940178697,0.8781874125628093,False,True,2025
2025-12-04,EXXO34,LSTM,77.56999969482422,77.96770880384474,78.07066539005501,78.3676660469322,77.97825214701443,0.3977091090205249,0.40825245219021156,False,False,2025
2025-12-05,EXXO34,LSTM,79.37999725341797,77.99448649853889,78.59590896284284,77.5768341155184,78.16768307967627,1.3855107548790784,1.212314173741703,True,True,2025
2025-12-08,EXXO34,LSTM,78.3499984741211,78.11417608649936,77.55071857263731,79.10522746552691,78.12489400782562,0.23582238762173802,0.22510446629547687,True,True,2025
2025-12-09,EXXO34,LSTM,80.0999984741211,78.21962035364083,78.9164536506243,78.1654914890625,79.34247599700394,1.880378120480259,0.7575224771171492,True,True,2025
2025-12-10,EXXO34,LSTM,81.47000122070312,78.47825986372231,78.2732376391398,79.77056877825127,78.9686102101266,2.9917413569808105,2.5013910105765262,True,False,2025
2025-12-11,EXXO34,LSTM,80.47000122070312,78.8618567895644,79.04814494594925,80.79307341304907,81.21403702917223,1.6081444311387258,0.744035808469107,True,False,2025
2025-12-12,EXXO34,LSTM,81.37000274658203,79.28168357516415,79.34857492358094,80.07200699183213,79.9257693277957,2.0883191714178793,1.4442334187863253,True,False,2025
2025-12-15,EXXO34,LSTM,79.44999694824219,79.68082085099059,79.0527185262326,80.97766968351938,80.32598197026856,0.2308239027483978,0.8759850220263701,False,True,2025
2025-12-16,EXXO34,LSTM,78.18000030517578,79.91153210261746,79.36830922249584,79.44129854897189,79.34137092085484,1.7315317974416757,1.1613706156790613,True,True,2025
2025-12-17,EXXO34,LSTM,81.0,79.94885061239063,80.50355646831392,78.62305606283392,79.48307959489449,1.051149387609371,1.516920405105509,False,True,2025
2025-12-18,EXXO34,LSTM,81.0999984741211,79.89585244670695,79.54540466664335,80.78186325860332,79.97183613255424,1.20414602741414,1.1281623415668491,True,False,2025
2025-12-19,EXXO34,LSTM,81.0999984741211,79.96982905297375,79.80337705738604,80.66795874623115,80.81289116335515,1.1301694211473432,0.287107310765947,True,False,2025
2025-12-22,EXXO34,LSTM,82.55000305175781,80.12985544577407,80.81876351286188,80.76208318034509,81.52842692257887,2.4201476059837432,1.0215761291789391,True,True,2025
2025-12-23,EXXO34,LSTM,82.98999786376953,80.39114692793123,80.89538911289456,81.96665730318728,81.93634569336187,2.5988509358383,1.0536521704076591,True,True,2025
2025-12-24,EXXO34,LSTM,82.98999786376953,80.79429827822241,80.89626204770022,82.37769273872304,82.16544536808605,2.1956995855471177,0.8245524956834771,True,False,2025
2025-12-26,EXXO34,LSTM,83.38999938964844,81.21285583205054,80.5603019813269,82.48547042687274,81.80746084734852,2.1771435575979012,1.5825385422999148,True,True,2025
